Word		Pred		True
asocían		Spanish		Spanish
asombraras		Spanish		Spanish
asombros		Spanish		Spanish
aspiración		Spanish		Spanish
aspiraré		Spanish		Spanish
aspirinas		Spanish		Spanish
astronomía		Spanish		Spanish
asumáis		Spanish		Spanish
asumir		Spanish		Spanish
asumo		Spanish		Spanish
asustara		Spanish		Spanish
asuste		Spanish		Spanish
atacado		Spanish		Spanish
atacarían		Spanish		Spanish
atado		Spanish		Spanish
atarais		Spanish		Spanish
ataréis		Spanish		Spanish
atáramos		Spanish		Spanish
atendamos		Spanish		Spanish
atendiera		Spanish		Spanish
atendré		Spanish		Spanish
atenidos		Spanish		Spanish
atentaran		Spanish		Spanish
atentos		Spanish		Spanish
aterrizaré		Spanish		Spanish
atestamos		Spanish		Spanish
atestaste		Spanish		Spanish
atiendas		Spanish		Spanish
atleta		Spanish		Spanish
atormentes		Spanish		Spanish
atónitas		Spanish		Spanish
atraería		Spanish		Spanish
atraídos		Spanish		Spanish
atrapadas		Spanish		Spanish
atrapas		Spanish		Spanish
atrasada		Spanish		Spanish
atrasaron		Spanish		Spanish
atravesar		Spanish		Spanish
atreva		Spanish		Spanish
atrevidas		Spanish		Spanish
atrevo		Spanish		Spanish
atribuían		Spanish		Spanish
atriles		Spanish		Spanish
atunes		Spanish		Spanish
aturdieses		Spanish		Spanish
aturdo		Spanish		Spanish
audible		English		Spanish
augurio		Spanish		Spanish
aullar		Spanish		Spanish
aullases		Spanish		Spanish
aumentabas		Spanish		Spanish
aumentasen		Spanish		Spanish
ausentaba		Spanish		Spanish
ausentas		Spanish		Spanish
austeras		Spanish		Spanish
auténticos		Spanish		Spanish
autopista		English		Spanish
autorizara		Spanish		Spanish
autógenos		Spanish		Spanish
auxiliados		Spanish		Spanish
auxilié		Spanish		Spanish
avaladas		Spanish		Spanish
avalarías		Spanish		Spanish
avaló		Spanish		Spanish
avanzara		Spanish		Spanish
avanzo		Spanish		Spanish
avecinados		Spanish		Spanish
avecine		Spanish		Spanish
avendría		Spanish		Spanish
avenías		Spanish		Spanish
averiguado		Spanish		Spanish
aversión		Spanish		Spanish
avileses		Spanish		Spanish
avionetas		Spanish		Spanish
avisaras		Spanish		Spanish
avisáis		Spanish		Spanish
aviva		Spanish		Spanish
avivaremos		Spanish		Spanish
avivemos		Spanish		Spanish
ayer		English		Spanish
ayudara		Spanish		Spanish
ayudasteis		Spanish		Spanish
ayunadas		Spanish		Spanish
ayunarías		Spanish		Spanish
ayunos		Spanish		Spanish
azucarero		Spanish		Spanish
bacanales		Spanish		Spanish
bailaba		Spanish		Spanish
bailaras		Spanish		Spanish
bailases		Spanish		Spanish
bajado		Spanish		Spanish
bajarían		Spanish		Spanish
bajista		Spanish		Spanish
balanceas		Spanish		Spanish
balbuceada		Spanish		Spanish
balbucidos		Spanish		Spanish
balcánicas		Spanish		Spanish
ballenas		Spanish		Spanish
bandejas		Spanish		Spanish
bañaba		Spanish		Spanish
bañarás		Spanish		Spanish
bañásemos		Spanish		Spanish
barajada		Spanish		Spanish
barajaron		Spanish		Spanish
baratos		Spanish		Spanish
barcelona		English		Spanish
barnizado		Spanish		Spanish
barnizaste		Spanish		Spanish
barráis		Spanish		Spanish
barrearás		Spanish		Spanish
barremos		Spanish		Spanish
barretea		Spanish		Spanish
barretinas		Spanish		Spanish
barrieseis		Spanish		Spanish
barrilla		Spanish		Spanish
barrocos		Spanish		Spanish
barruntaré		Spanish		Spanish
barzoneado		Spanish		Spanish
basabais		Spanish		Spanish
basaremos		Spanish		Spanish
basáltico		Spanish		Spanish
bascularas		Spanish		Spanish
base		English		Spanish
basqueados		Spanish		Spanish
basquee		Spanish		Spanish
bastan		Spanish		Spanish
bastardees		Spanish		Spanish
bastaste		Spanish		Spanish
bastión		Spanish		Spanish
bastonees		Spanish		Spanish
batahola		English		Spanish
batallarás		Spanish		Spanish
batamos		Spanish		Spanish
batideros		Spanish		Spanish
batió		Spanish		Spanish
batían		Spanish		Spanish
bautismos		Spanish		Spanish
bautizarás		Spanish		Spanish
bayetón		Spanish		Spanish
bazucada		Spanish		Spanish
bazucaron		Spanish		Spanish
bazuqueas		Spanish		Spanish
bárbara		Spanish		Spanish
beatisimas		Spanish		Spanish
bebedizo		Spanish		Spanish
bebé		Spanish		Spanish
bebiésemos		Spanish		Spanish
becadas		Spanish		Spanish
befaban		Spanish		Spanish
befaría		Spanish		Spanish
befes		Spanish		Spanish
belfos		Spanish		Spanish
bellidas		Spanish		Spanish
bencina		Spanish		Spanish
bendición		Spanish		Spanish
bendito		Spanish		Spanish
benéficos		Spanish		Spanish
berbiqui		English		Spanish
bermejeada		Spanish		Spanish
bermejizos		Spanish		Spanish
berreados		Spanish		Spanish
berreaseis		Spanish		Spanish
berrinche		English		Spanish
besando		Spanish		Spanish
besasteis		Spanish		Spanish
bestiaje		Spanish		Spanish
bezudas		Spanish		Spanish
biblicos		Spanish		Spanish
bicornios		Spanish		Spanish
bienhechor		Spanish		Spanish
bies		English		Spanish
bifurcaran		Spanish		Spanish
bifurquéis		Spanish		Spanish
biliaria		English		Spanish
bimotor		Spanish		Spanish
biógrafos		Spanish		Spanish
biplanos		Spanish		Spanish
birlará		Spanish		Spanish
birláramos		Spanish		Spanish
birretinas		Spanish		Spanish
bisbisara		Spanish		Spanish
bisbises		English		Spanish
bisecaran		Spanish		Spanish
bisector		English		Spanish
biselarán		Spanish		Spanish
biseléis		Spanish		Spanish
bisoñas		Spanish		Spanish
bivalva		Spanish		Spanish
bizcadas		Spanish		Spanish
bizcarías		Spanish		Spanish
bizquemos		Spanish		Spanish
blancuzca		Spanish		Spanish
blandeando		Spanish		Spanish
blandees		Spanish		Spanish
blandieses		Spanish		Spanish
blando		Spanish		Spanish
blanquearé		Spanish		Spanish
blasfemara		Spanish		Spanish
blasonabas		Spanish		Spanish
blasonasen		Spanish		Spanish
blindada		Spanish		Spanish
blindarían		Spanish		Spanish
blondo		Spanish		Spanish
bloquearás		Spanish		Spanish
blusas		Spanish		Spanish
bobinan		Spanish		Spanish
bobinases		Spanish		Spanish
bocadito		Spanish		Spanish
bochornoso		Spanish		Spanish
bodijos		Spanish		Spanish
boicot		English		Spanish
boicoteó		Spanish		Spanish
boletos		Spanish		Spanish
bolonias		Spanish		Spanish
bombardean		Spanish		Spanish
bombeabas		Spanish		Spanish
bombearías		Spanish		Spanish
bombilla		Spanish		Spanish
bonazo		Spanish		Spanish
bonificas		Spanish		Spanish
boquerón		Spanish		Spanish
boreal		English		Spanish
borracho		Spanish		Spanish
borrarían		Spanish		Spanish
borrosas		Spanish		Spanish
bostezada		Spanish		Spanish
bostezases		Spanish		Spanish
botan		English		Spanish
botaron		Spanish		Spanish
botelleros		Spanish		Spanish
botiquín		Spanish		Spanish
boxeadores		Spanish		Spanish
boxearon		Spanish		Spanish
boya		English		Spanish
braceada		Spanish		Spanish
bracearon		Spanish		Spanish
braco		Spanish		Spanish
braman		English		Spanish
bramas		Spanish		Spanish
bramó		Spanish		Spanish
braveada		Spanish		Spanish
bravearon		Spanish		Spanish
bravio		Spanish		Spanish
bregas		Spanish		Spanish
bribonas		Spanish		Spanish
brillamos		Spanish		Spanish
brillas		Spanish		Spanish
brincabas		Spanish		Spanish
brincarías		Spanish		Spanish
brindados		Spanish		Spanish
brindaseis		Spanish		Spanish
brio		English		Spanish
broche		English		Spanish
bromear		Spanish		Spanish
bromeáis		Spanish		Spanish
bronquios		Spanish		Spanish
brotaría		Spanish		Spanish
brumosa		Spanish		Spanish
brutales		Spanish		Spanish
bubos		Spanish		Spanish
buceando		Spanish		Spanish
buceasen		Spanish		Spanish
bucólico		Spanish		Spanish
bufonada		Spanish		Spanish
bulbosa		Spanish		Spanish
burdeles		Spanish		Spanish
burladeros		Spanish		Spanish
burlaréis		Spanish		Spanish
burlería		Spanish		Spanish
burro		English		Spanish
buscar		Spanish		Spanish
buscases		Spanish		Spanish
butacón		Spanish		Spanish
búsquedas		Spanish		Spanish
cabalgaré		Spanish		Spanish
caballada		Spanish		Spanish
cabaña		Spanish		Spanish
cabecearan		Spanish		Spanish
cabeceo		Spanish		Spanish
cabeza		Spanish		Spanish
cabezuela		Spanish		Spanish
cabildease		Spanish		Spanish
cabizbajos		Spanish		Spanish
cabreriza		Spanish		Spanish
cabritos		Spanish		Spanish
cacareadas		Spanish		Spanish
cacareaste		Spanish		Spanish
caces		Spanish		Spanish
cachondear		Spanish		Spanish
cada		Spanish		Spanish
caducaba		Spanish		Spanish
caduco		Spanish		Spanish
caerías		Spanish		Spanish
caigan		Spanish		Spanish
caja		Spanish		Spanish
cal		Spanish		Spanish
calafatea		Spanish		Spanish
calcarais		Spanish		Spanish
calcasteis		Spanish		Spanish
calcinaban		Spanish		Spanish
calcinase		Spanish		Spanish
calculabas		Spanish		Spanish
calculas		Spanish		Spanish
caldeadas		Spanish		Spanish
calderadas		Spanish		Spanish
calentadas		Spanish		Spanish
calentáis		Spanish		Spanish
calibran		Spanish		Spanish
calibren		Spanish		Spanish
califica		Spanish		Spanish
caliginosa		Spanish		Spanish
callandico		Spanish		Spanish
callase		Spanish		Spanish
callemos		Spanish		Spanish
calmada		Spanish		Spanish
calmaréis		Spanish		Spanish
calmen		Spanish		Spanish
calofian		Spanish		Spanish
calofien		Spanish		Spanish
calque		Spanish		Spanish
calumnies		English		Spanish
calzaban		Spanish		Spanish
calzaremos		Spanish		Spanish
calzonazos		Spanish		Spanish
camarotes		English		Spanish
cambiante		Spanish		Spanish
cambiaste		Spanish		Spanish
camellas		Spanish		Spanish
caminadora		Spanish		Spanish
caminaron		Spanish		Spanish
camino		Spanish		Spanish
camón		Spanish		Spanish
campando		Spanish		Spanish
campar		Spanish		Spanish
campases		English		Spanish
camperos		Spanish		Spanish
canales		Spanish		Spanish
canalizo		Spanish		Spanish
cancamusa		Spanish		Spanish
cancelarán		Spanish		Spanish
canceradas		Spanish		Spanish
candelas		Spanish		Spanish
candorosa		Spanish		Spanish
canicie		English		Spanish
canjeable		Spanish		Spanish
canjearían		Spanish		Spanish
cano		Spanish		Spanish
canonizar		Spanish		Spanish
canónica		Spanish		Spanish
cansar		Spanish		Spanish
cansases		Spanish		Spanish
cantable		Spanish		Spanish
cantar		Spanish		Spanish
cantaríais		Spanish		Spanish
cantáros		Spanish		Spanish
cantinas		English		Spanish
cantosa		Spanish		Spanish
cañadas		Spanish		Spanish
capa		Spanish		Spanish
capacito		Spanish		Spanish
capilar		Spanish		Spanish
capitaneé		Spanish		Spanish
capitulen		Spanish		Spanish
capotara		Spanish		Spanish
caprichudo		Spanish		Spanish
capsulará		Spanish		Spanish
capsuló		Spanish		Spanish
captaras		Spanish		Spanish
captáis		Spanish		Spanish
capturan		Spanish		Spanish
capturen		Spanish		Spanish
caqui		English		Spanish
caramelizó		Spanish		Spanish
carámbanos		Spanish		Spanish
carbonizas		Spanish		Spanish
carcavones		English		Spanish
cardos		Spanish		Spanish
careciera		Spanish		Spanish
careo		Spanish		Spanish
cargaban		Spanish		Spanish
cargaremos		Spanish		Spanish
cargos		English		Spanish
caricatura		English		Spanish
cariñosa		Spanish		Spanish
carlota		Spanish		Spanish
carnazas		Spanish		Spanish
carniveras		Spanish		Spanish
carracas		Spanish		Spanish
carreteril		English		Spanish
carroños		Spanish		Spanish
carterista		Spanish		Spanish
casando		Spanish		Spanish
casaseis		Spanish		Spanish
cascote		Spanish		Spanish
casilla		Spanish		Spanish
castañas		Spanish		Spanish
castigadas		Spanish		Spanish
castigases		Spanish		Spanish
castos		Spanish		Spanish
castrará		Spanish		Spanish
castrenses		Spanish		Spanish
catadas		Spanish		Spanish
catalogaba		Spanish		Spanish
catando		Spanish		Spanish
catarían		Spanish		Spanish
catáramos		Spanish		Spanish
catearas		Spanish		Spanish
cateáis		Spanish		Spanish
catenarias		Spanish		Spanish
catódico		Spanish		Spanish
caucho		Spanish		Spanish
caucionó		Spanish		Spanish
causadoras		Spanish		Spanish
causaré		Spanish		Spanish
causáramos		Spanish		Spanish
cautelabas		Spanish		Spanish
cautelasen		Spanish		Spanish
cauteriza		Spanish		Spanish
cautivará		Spanish		Spanish
cautivos		Spanish		Spanish
cavarais		Spanish		Spanish
cavaste		Spanish		Spanish
cavé		Spanish		Spanish
cavilar		Spanish		Spanish
caviláis		Spanish		Spanish
cayeron		Spanish		Spanish
cazadora		Spanish		Spanish
cazaríamos		Spanish		Spanish
cazó		Spanish		Spanish
cánceres		Spanish		Spanish
cápsulas		Spanish		Spanish
cáscaras		Spanish		Spanish
cebadores		Spanish		Spanish
ceceaban		Spanish		Spanish
cecearíais		Spanish		Spanish
ceceéis		Spanish		Spanish
ceder		English		Spanish
cedierais		Spanish		Spanish
cedí		Spanish		Spanish
cegados		Spanish		Spanish
cegase		Spanish		Spanish
ceilán		Spanish		Spanish
cejarás		Spanish		Spanish
cejásemos		Spanish		Spanish
celado		Spanish		Spanish
celarás		Spanish		Spanish
celásemos		Spanish		Spanish
celebraran		Spanish		Spanish
celebró		Spanish		Spanish
celosos		Spanish		Spanish
cementara		Spanish		Spanish
cementé		Spanish		Spanish
cenadores		Spanish		Spanish
cenaré		Spanish		Spanish
cenásemos		Spanish		Spanish
cenital		Spanish		Spanish
censoria		Spanish		Spanish
censuraras		Spanish		Spanish
censuró		Spanish		Spanish
centilitro		Spanish		Spanish
centralizó		Spanish		Spanish
centraseis		Spanish		Spanish
centuria		English		Spanish
ceñiríamos		Spanish		Spanish
cepillo		Spanish		Spanish
cercan		Spanish		Spanish
cercaríais		Spanish		Spanish
cerdas		Spanish		Spanish
cerezas		Spanish		Spanish
cerneríais		Spanish		Spanish
cerniste		Spanish		Spanish
cerquilla		Spanish		Spanish
cerradores		Spanish		Spanish
cerraré		Spanish		Spanish
cerrojazo		Spanish		Spanish
certisima		Spanish		Spanish
cervinos		Spanish		Spanish
cesan		Spanish		Spanish
cesarían		Spanish		Spanish
cesen		Spanish		Spanish
cesteros		Spanish		Spanish
célticas		Spanish		Spanish
chabola		English		Spanish
chaflán		Spanish		Spanish
chalaran		Spanish		Spanish
chalábamos		Spanish		Spanish
chambelán		Spanish		Spanish
chamuscas		Spanish		Spanish
chantamos		Spanish		Spanish
chantasen		Spanish		Spanish
chaparrón		Spanish		Spanish
chapearán		Spanish		Spanish
chapeéis		Spanish		Spanish
charadas		Spanish		Spanish
charlaran		Spanish		Spanish
charle		Spanish		Spanish
chasquear		Spanish		Spanish
chavala		Spanish		Spanish
chiflarais		Spanish		Spanish
chifláis		Spanish		Spanish
chillabais		Spanish		Spanish
chillaré		Spanish		Spanish
chilléis		Spanish		Spanish
chinchosas		Spanish		Spanish
chiquillo		Spanish		Spanish
chirriadas		Spanish		Spanish
